Predicted,시간대_유동인구_수,총_직장_인구_수,연령대_10_직장인구_비율,연령대_20_직장인구_비율,연령대_30_직장인구_비율,연령대_40_직장인구_비율,연령대_50_직장인구_비율,연령대_60_이상_직장_인구_비율,총_상주인구_수,연령대_10_상주인구_비율,연령대_20_상주인구_비율,연령대_30_상주인구_비율,연령대_40_상주인구_비율,연령대_50_상주인구_비율,연령대_60_이상_상주인구_비율,총_가구_수,집객시설_수,월_평균_소득_금액,지출_총금액,유사_업종_점포_수,개업_점포_수,폐업_점포_수,시간대별_점포당_매출액,편의점_밀도,기준_년_2021,기준_년_2022,기준_년_2023,기준_분기_1,기준_분기_2,기준_분기_3,기준_분기_4,시간대_00~06,시간대_06~11,시간대_11~14,시간대_14~17,시간대_17~21,시간대_21~24,상권_구분_코드_명_골목상권,상권_구분_코드_명_관광특구,상권_구분_코드_명_발달상권,상권_구분_코드_명_전통시장,상권_코드_명_가로수길,상권_코드_명_강남 마이스 관광특구,상권_코드_명_강남개포시장,"상권_코드_명_강남구청(청담역_8번, 강남세무서)",상권_코드_명_강남구청역,상권_코드_명_강남세브란스병원미래의학연구센터,상권_코드_명_강남을지병원,상권_코드_명_개나리아파트,상권_코드_명_개포고등학교,상권_코드_명_경기고교사거리(경기고교앞사거리),상권_코드_명_경복아파트교차로,상권_코드_명_구역삼세무서,상권_코드_명_국악고교사거리,상권_코드_명_논현로18길,상권_코드_명_논현목련공원,상권_코드_명_논현역,상권_코드_명_논현초등학교,상권_코드_명_대청초등학교,상권_코드_명_대치동아우편취급국,상권_코드_명_대치사거리,상권_코드_명_대치역,상권_코드_명_도곡1동,상권_코드_명_도곡초등학교,상권_코드_명_도산공원교차로,상권_코드_명_도성초등학교,상권_코드_명_르네상스호텔사거리,상권_코드_명_매봉역,상권_코드_명_매봉역 1번,상권_코드_명_뱅뱅사거리,상권_코드_명_봉은사역,상권_코드_명_봉은사역 4번,상권_코드_명_삼성역,상권_코드_명_삼성중앙역,상권_코드_명_서울세관,상권_코드_명_선릉역,상권_코드_명_선정릉역,상권_코드_명_선정릉역 4번,상권_코드_명_성수대교남단,상권_코드_명_수서역,상권_코드_명_신논현역,상권_코드_명_압구정로데오역(압구정로데오),상권_코드_명_압구정역,상권_코드_명_언북중학교,상권_코드_명_언북초등학교,상권_코드_명_언주역 3번,상권_코드_명_언주역 6번,상권_코드_명_언주역(차병원),상권_코드_명_역삼역,상권_코드_명_역삼역 8번,상권_코드_명_영동대교남단교차로,상권_코드_명_윗방죽마을공원,상권_코드_명_은마아파트,상권_코드_명_청담사거리(청담동명품거리),상권_코드_명_코엑스,상권_코드_명_포스코사거리,상권_코드_명_포이초등학교(개포목련어린이공원),상권_코드_명_학동사거리,상권_코드_명_학동역,상권_코드_명_한남IC,상권_코드_명_한티역,상권_코드_명_휘문고교사거리,행정동_코드_명_개포2동,행정동_코드_명_개포4동,행정동_코드_명_논현1동,행정동_코드_명_논현2동,행정동_코드_명_대치1동,행정동_코드_명_대치2동,행정동_코드_명_대치4동,행정동_코드_명_도곡1동,행정동_코드_명_도곡2동,행정동_코드_명_삼성1동,행정동_코드_명_삼성2동,행정동_코드_명_세곡동,행정동_코드_명_수서동,행정동_코드_명_신사동,행정동_코드_명_압구정동,행정동_코드_명_역삼1동,행정동_코드_명_역삼2동,행정동_코드_명_일원1동,행정동_코드_명_청담동
1101676015.141031,2.0742643100089158,0.1926147736468603,0.1511560030285713,1.261970552765157,0.2050879309862899,-0.25745448038046653,-0.6696788392328981,-0.6935449473610672,1.4392131256256633,-1.1180736383211114,1.5699701143895415,0.7327597098728389,-0.6412792310989341,-0.8259127077029221,-0.3032428181192629,1.8982198729313877,2.3929114822254682,-0.8543543348083695,1.1800491113144853,1.8810365656706667,1.1313025629103362,0.8360152599064149,0.1439920182883249,0.32547273541209015,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173634067.59032708,-1.0583187158141927,-0.7424587949360776,-1.035508522731937,3.3744642903178277,1.137374121853092,-1.007826071293447,-2.272258878176477,-1.6864016557003185,-1.1955555899042176,-0.6998181526761658,-0.11245077328409996,-2.0205082888277803,-1.222741214717983,3.411093767653572,1.4479217193686857,-1.1183422728156573,-0.48797867656049554,0.685642313125796,-0.6802971001410305,0.04810528479789669,1.1313025629103362,2.1618990256175574,-0.8417702257145068,0.4481536667974675,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
462286198.174067,-0.38160720448337726,-0.2967886614350277,-0.46584123908663544,-0.061418014966409425,0.1593575019529828,-0.10682938425291073,-0.16770818841346288,0.15680931381875515,-0.6401594128158621,-0.0014111511736560243,0.023227753079792007,-0.3502952614378587,-0.19460681789026824,-0.38720566058962946,0.7930512531350112,-0.6752703594753381,-0.5316285274511919,-0.7154994310976632,-0.5224202240846689,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,0.8985642490295102,-0.7799368735475739,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
289872339.4032927,1.1934866331060876,0.1667989618441247,-0.48288245327789275,0.1764634799941595,0.5603507909041672,0.4003078730651801,-0.2951135498613963,-0.6646711868180593,0.5792138548746627,-0.8419122565433382,0.8229549384842474,0.35118187574659004,-0.4359715118168017,-0.0617186286112539,-0.09900815974321353,0.7029205143172618,1.3234901354034059,-0.7817175994860441,1.4990870607466824,1.008212146207443,-0.4691362679887355,2.1618990256175574,-0.9378614907856025,-0.02743199626840113,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795136090.7930021,0.3243774502770172,0.09381261572760885,-0.1256733482794378,1.5075163885942384,-0.2835742676368458,-0.6425061062209295,-0.650187631932814,-0.22637679704363156,0.012767407826936632,-0.3993494897530716,-1.224257066552411,0.40677777019637557,0.882829536627093,-0.16549744809983932,0.521139381402123,-0.08527304482009405,0.6250925211522632,-0.5813827819547651,0.09109794855969451,0.22267016869054146,1.1313025629103362,0.8360152599064149,1.0518250789916344,-0.6366560153488781,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
541961529.8741995,-0.6237106225709349,-0.5130417931650252,-0.398784401554524,0.10896129510489717,0.312634987734493,-1.0342212857805522,-0.2784604002497155,0.5255079935174882,-0.7948631922470476,-0.26254149398331006,0.4771283721996277,1.416960906431742,1.157249872267946,-1.1330136957444088,-1.7789875675244458,-0.6737398865449742,-0.7717027073500223,-1.047977803705544,-0.8733980990325535,-0.4755893668800376,-0.4691362679887355,-0.48986850580472746,2.182109061989774,-0.2047402123609303,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
310287203.03539956,1.4561806121334069,0.1926147736468603,0.1511560030285713,1.261970552765157,0.2050879309862899,-0.25745448038046653,-0.6696788392328981,-0.6935449473610672,1.4392131256256633,-1.1180736383211114,1.5699701143895415,0.7327597098728389,-0.6412792310989341,-0.8259127077029221,-0.3032428181192629,1.8982198729313877,2.3929114822254682,-0.8543543348083695,1.1800491113144853,2.2301663334559563,4.3321802247084795,0.8360152599064149,-1.089669762081436,0.5950937384761397,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751044827.554047,0.7642389135595954,3.531484144337774,-0.6515905438024537,-0.5486829044409124,0.28712228493852715,0.8724637511790461,0.42213135351245723,-0.6104628332379327,1.7135480885300327,-0.40224253371021584,2.0319256967875137,1.3315824259378075,-1.2864147750194799,-1.2954532356533008,-1.3318984169266397,2.1874792567701453,2.74211028935104,-0.40156672830861845,1.0636596338207667,4.237662498221371,2.7317413938094077,4.813666557039842,0.6654499773875657,0.8057422282959829,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
233591619.34462675,0.04393105493835727,-0.38023297097304837,2.987605046787793,1.934011197708383,-0.39343267190913805,-0.8484914424053317,-0.7278276564347417,-0.5594031680554085,0.7680293372239047,1.2539522621440777,0.5043573259612456,-0.8299780102267899,0.0670878890448894,-0.33866335366171113,-0.34428712253513793,0.4802367029493292,-0.02965524220818313,0.15711733177077428,-0.014629234498987384,-0.12645959909474808,-0.4691362679887355,-0.48986850580472746,-0.4893439791604184,0.05037072969162266,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32978957.22758317,-0.9209158288303756,-0.5714747496250414,0.5328540079494065,0.023028834678279094,-0.6603177655476223,0.6767411424086919,1.1260899489040548,-0.8512734765375725,-0.21304245656019757,-0.06905315004927391,-1.1297249644442093,0.22646406598330784,0.686756771435887,-0.29150469536727713,0.572713451345181,-0.3592276993552138,-0.9244771854674598,-0.5994334102515915,-0.4956677258341286,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-0.655240880582535,-0.3744683756310965,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
